date,permno,predicted
202004,64936,0.04878522
202004,13856,-0.035012167
202004,21776,-0.0568604
202004,48725,0.004031429
202004,12308,0.09586227
202004,14542,0.09065893
202004,13407,0.061173387
202004,89393,-0.04855459
202004,79678,-0.011060373
202004,90215,0.09976537
202004,92402,0.0025624486
202004,93436,-0.057818014
202004,87055,0.024226574
202004,13447,-0.06100579
202004,78975,0.037537977
202004,81055,-0.0031432176
202004,76744,-0.09624519
202004,85631,-0.05740091
202004,23026,-0.04817167
202004,89179,-0.034033433
202004,82642,0.033458192
202004,90664,0.028392274
202004,27887,-0.0034106926
202004,23931,0.049047284
202004,60871,0.04408581
202004,66093,-0.061367396
202004,62092,0.056550037
202004,88873,0.004917562
202004,48486,0.06059517
202004,13901,-0.043534603
202004,17830,0.031129668
202004,87842,0.015296212
202004,57904,0.010812297
202004,79103,-0.08253318
202004,84769,0.08014335
202004,44644,0.012251046
202004,47896,-0.016744567
202004,88446,0.047305964
202004,13928,0.07867765
202004,75186,-0.014547032
202004,18542,0.08226607
202004,87267,0.016493322
202004,86356,0.079503685
202004,11404,0.011430948
202004,19350,0.06353293
202004,91233,0.030187858
202004,22103,0.047034107
202004,92221,-0.06842063
202004,24205,0.012813757
202004,17005,-0.06546165
202004,60506,0.039256442
202004,16678,0.014744597
202004,66800,0.054896794
202004,79323,-0.040160403
202004,59176,0.016867816
202004,86783,0.0641535
202004,75828,-0.042920485
202004,70519,-0.039570846
202004,19502,0.08125939
202004,48653,-0.04377036
202004,87432,0.031478506
202004,13628,-0.08948955
202004,92611,0.030674584
202004,22779,0.04671086
202004,26403,0.029705666
202004,14008,0.030839019
202004,12622,-0.08245317
202004,88031,0.013045196
202004,92602,0.039316554
202004,49656,-0.044334635
202005,20482,0.007847184
202005,86228,0.0149582615
202005,93096,0.0386804
202005,88352,0.045568362
202005,11404,0.042637017
202005,79678,0.116120964
202005,19350,0.022554953
202005,21207,0.07923731
202005,87447,0.057408713
202005,10107,0.05419268
202005,12052,0.02247947
202005,15488,0.041557252
202005,11308,0.028652955
202005,18163,-0.0033368936
202005,39642,0.038689848
202005,61241,0.09918828
202005,90664,0.019463386
202005,60442,0.019775786
202005,77338,0.012403291
202005,14008,0.046982925
202005,12558,-0.004208875
202005,12490,0.03833944
202005,79323,0.00068216893
202005,17830,0.027963797
202005,11850,0.015027255
202005,25582,0.015759248
202005,52038,0.029764168
202005,47896,0.04392446
202005,91937,-0.017388204
202005,13856,-0.0047044223
202005,27887,0.027330616
202005,12308,0.08233755
202005,32870,0.055817615
202005,64936,0.049496498
202005,12369,0.0959573
202005,76744,0.03965963
202005,64186,0.052665185
202005,23712,-0.0020964474
202005,22103,-0.0002194547
202005,53613,-0.019445801
202005,85269,-0.043805968
202005,86136,-0.002203367
202005,13788,-0.0021960095
202005,24205,0.037806433
202005,86580,-0.0020997527
202005,60871,-0.012068483
202005,76841,0.09425237
202005,85753,0.016467387
202005,89179,0.05408177
202005,10138,0.0063726925
202005,21936,-0.01769885
202005,13911,-0.0009508442
202005,84788,0.018562395
202005,91556,0.15287791
202005,59328,0.04999623
202005,21178,0.039304495
202005,23536,0.099884115
202005,59408,0.015554009
202005,86868,-0.001161663
202005,80924,0.011376927
202005,81055,0.018815445
202005,17478,0.011354629
202005,60628,0.099953875
202005,75825,-0.086273566
202005,24766,0.01135982
202005,77274,-0.017718915
202005,85631,0.016323553
202005,75510,0.029896
202005,61399,0.022793096
202005,66181,-0.0022157275
202005,92203,0.013432334
202005,86158,0.029888712
202005,12622,0.005739783
202005,38703,0.0057659037
202005,22752,-0.008691965
202005,87657,0.038655233
202005,57904,-0.024285132
202005,22779,0.024198076
202005,13628,0.074684545
202005,69796,0.027484234
202005,11955,0.005986715
202005,43449,-0.0027719897
202005,89258,0.0129230935
202005,78975,0.050310124
202005,88873,0.006005245
202005,13356,0.06212874
202005,82800,-0.00038870488
202005,92611,0.042950377
202005,59459,-0.013713404
202005,82642,0.07891788
202005,89070,0.02750389
202005,49154,0.03472283
202005,44206,0.039680015
202005,15579,0.037602246
202005,87842,0.011131777
202005,13447,0.01564644
202005,14593,-0.00037501444
202005,45751,0.012326956
202005,49656,0.013847199
202005,87267,0.037360027
202005,48725,0.016110374
202005,89269,0.073721915
202005,76076,0.03808227
202005,14702,0.098937824
202005,36468,0.01722675
202005,89003,0.014750276
202005,86356,0.02847383
202005,85913,0.017436495
202005,92602,0.10504908
202005,23931,0.07821184
202005,16678,0.011661315
202005,70519,0.046474874
202005,71563,0.048244532
202005,75828,-0.028793558
202005,50876,0.066791885
202005,93089,-0.023470057
202005,57665,0.08958647
202005,48506,-0.023680868
202005,61621,-0.008362994
202005,92655,0.04332563
202005,22111,0.0309934
202005,41080,-0.011602906
202005,85348,0.011801162
202005,14231,0.019933047
202005,17144,0.039175976
202005,55976,0.00366518
202005,91233,0.05606945
202005,89006,-0.013237678
202005,62148,0.0025347716
202005,81061,-0.060500283
202005,90215,0.04626348
202005,65875,-0.025001436
202005,44644,0.0036965336
202005,64311,0.010144265
202005,24109,0.036684483
202005,10696,0.045003805
202005,48653,0.0144701265
202005,10104,0.03676324
202005,18411,-0.0063470304
202005,40539,0.036641035
202005,19561,0.12000164
202005,13928,0.041437313
202005,49680,0.009542985
202005,27959,0.02101003
202005,83443,0.014444622
202005,92402,-0.040287532
202005,13721,0.014499861
202005,19502,0.14703915
202005,18729,-0.033409216
202005,17005,0.0021182161
202005,21776,-0.034408614
202005,15408,-0.017091617
202005,91068,0.028495956
202005,12060,0.12030556
202005,89626,0.053708874
202005,90993,-0.018188203
202005,28222,0.020550096
202005,87055,0.045228712
202005,90319,0.054444883
202005,59176,0.029353453
202005,14541,0.03026405
202005,64390,0.048384525
202005,88446,0.025449157
202005,22592,0.030025631
202005,69032,0.0405769
202005,66093,0.066802695
202005,18542,0.012313769
202005,17778,0.0140545
202005,75186,0.0148808565
202005,19393,0.004559435
202005,13901,-0.019231787
202005,77178,0.040582288
202005,84769,0.0335549
202005,77702,-0.011364142
202005,77605,0.07401485
202005,17750,-0.0076972153
202005,88031,0.052984454
202005,93436,0.1901137
202005,66157,0.0013486355
202005,56573,0.016870707
202005,10145,0.034137063
202005,89525,0.08165751
202005,73139,0.026516022
202005,26403,0.017184377
202005,14542,-0.005574845
202005,89393,0.008982363
202005,70578,0.025615249
202005,48486,0.09713433
202005,46886,-0.028946891
202005,76614,0.041954722
202005,62092,0.029197818
202005,92221,0.09747288
202005,90505,0.04748599
202005,79103,0.025747312
202005,86783,0.0015414351
202005,13407,0.036333133
202006,91233,0.0064998684
202006,11955,0.0032865484
202006,86228,-0.0161781
202006,24766,0.0025302407
202006,93096,0.039276697
202006,76614,0.053331643
202006,77274,0.039132744
202006,13911,-0.0011788328
202006,64186,0.0036084286
202006,76709,-0.012042792
202006,18542,0.019049518
202006,14231,-0.13846776
202006,18729,-0.00078067434
202006,17830,-0.018701274
202006,10696,0.018920613
202006,11308,0.020680755
202006,11850,0.090374395
202006,10104,0.10734206
202006,93436,0.18795024
202006,55976,-0.0010785825
202006,13901,-0.034064274
202006,79678,0.0062462306
202006,22111,0.001954037
202006,13356,-0.01108979
202006,21178,0.041692365
202006,59328,0.012550222
202006,86868,0.00038124557
202006,15579,0.02796084
202006,85269,-0.014355085
202006,13447,0.005117032
202006,86783,0.019732395
202006,13856,0.022122646
202006,13379,0.055284087
202006,90319,0.0447447
202006,87842,0.021542039
202006,73139,-0.026353791
202006,75828,-0.011684735
202006,14008,0.046747442
202006,12622,0.03254746
202006,59459,-0.049234424
202006,48725,0.004833279
202006,83443,-0.011759278
202006,66157,0.0047267377
202006,17778,0.011611844
202006,61399,0.03084004
202006,89070,0.019875444
202006,27959,-0.02585236
202006,50876,0.057034027
202006,61241,0.15807821
202006,62148,0.0054750014
202006,21207,0.06338077
202006,70578,-0.01957423
202006,20482,0.002428884
202006,22103,0.002372681
202006,84769,-0.01955531
202006,91556,0.15551767
202006,88352,-0.00035486248
202006,48486,0.04794608
202006,89006,-0.009982004
202006,64936,-0.014185649
202006,79103,0.06403936
202006,22592,0.021185093
202006,10107,0.059434023
202006,85631,0.015871933
202006,89393,0.055427693
202006,48506,0.0017188777
202006,56573,0.0057171746
202006,45751,-0.01944105
202006,87055,0.020077394
202006,49154,0.0328434
202006,88031,0.0120801935
202006,89179,0.01267292
202006,60442,-0.04858736
202006,88446,-0.050513607
202006,88873,0.0037068776
202006,77338,0.024934785
202006,66181,0.0085279485
202006,18163,0.008568172
202006,76744,-0.021053072
202006,82642,0.02518611
202006,70519,0.076766774
202006,24109,-0.02410427
202006,13407,0.041984543
202006,87447,-0.08323739
202006,76076,-0.008658124
202006,15488,0.008762073
202006,85913,0.18076862
202006,87432,0.008816161
202006,84788,0.0414757
202006,48653,-0.017123172
202006,21776,-0.045899477
202006,40539,-0.0055165887
202006,26403,-0.008635172
202006,12060,0.13798167
202006,69796,-0.021028012
202006,92655,-0.02974809
202006,66093,-0.023360923
202006,69032,-0.0035796075
202006,13788,-0.015017946
202006,28222,-0.0037572377
202006,19561,0.16105133
202006,75510,0.068862125
202006,62092,-0.022513561
202006,90505,0.02502201
202006,59408,-0.0039972523
202006,89525,0.01791321
202006,15826,-0.1182325
202006,77357,-0.008853446
202006,49680,-0.004350369
202006,87267,0.040213976
202006,46886,-0.020963602
202006,90993,-0.052810606
202006,75186,0.058290645
202006,76605,-0.030281473
202006,43449,-0.0289452
202006,24205,-0.028872281
202006,12558,-0.027572468
202006,17005,-0.006660835
202006,64390,0.009684602
202006,12490,0.05884933
202006,92602,0.078152075
202006,90215,0.03713753
202006,60871,0.026428584
202006,25582,0.01730286
202006,78975,0.009790891
202006,92611,-0.0078548705
202006,53613,0.036882345
202006,85348,0.017131643
202006,60628,0.041321147
202006,47896,0.010018131
202006,52038,0.026793325
202006,19393,0.01002698
202006,27887,-0.013373538
202006,92203,0.05087075
202006,90664,-0.08556618
202006,10145,0.017347783
202006,23931,-0.027432315
202006,12308,0.04321189
202006,13628,-0.015768034
202006,79323,-0.0083520105
202006,89626,0.03646474
202006,17478,-0.0083376
202006,14541,-0.005855782
202006,77702,-0.024047283
202006,57665,0.03953821
202006,13721,0.030209696
202006,75825,-0.037505664
202006,91068,-0.037577253
202006,10138,-0.006074682
202006,88949,-0.024085527
202006,14593,-0.015734807
202006,92402,0.017349975
202006,32870,0.016834183
202006,19350,-0.012768975
202006,64311,0.0033663816
202006,86158,-0.00897524
202006,89003,-0.0028840343
202006,44206,-0.036480747
202006,22752,-0.041848686
202006,92221,-0.0028449784
202006,21936,-0.030714415
202006,57904,-0.036332443
202006,23536,-0.01263246
202006,39642,-0.026933022
202006,19502,0.118277445
202006,76841,0.05401097
202006,17750,-0.030866958
202006,93089,-0.0022770439
202006,44644,-0.0022291348
202006,65875,-0.04175011
202006,59176,-0.002977826
202006,81055,0.032342836
202006,77178,0.12711886
202006,91937,-0.009236283
202006,12052,-0.044307936
202006,12369,0.094441354
202006,38703,-0.009278118
202006,18411,-0.031017598
202006,17144,0.029863697
202006,83111,0.023477878
202006,71563,-0.0200195
202006,86136,-0.035812624
202006,14542,0.06022073
202006,87657,0.06110408
202006,49656,0.016383007
202006,86580,-0.031295292
202006,13928,0.08744906
202006,14702,0.046650678
202006,89269,0.035301074
202006,15408,-0.015978593
202006,36468,0.018256195
202006,86356,0.04097178
202006,77605,0.06936908
202006,82800,0.041012585
202007,23931,-0.0066426313
202007,82800,-0.020015039
202007,60871,0.013554829
202007,93089,-0.00806914
202007,19393,-0.048564423
202007,64311,0.024711682
202007,87055,0.04789604
202007,88949,-0.043750852
202007,71563,-0.031496853
202007,18542,0.0022246584
202007,91937,-0.041438002
202007,85631,-0.019945009
202007,92602,0.09806392
202007,79678,-0.031041164
202007,89626,0.021077594
202007,12622,0.06772058
202007,15579,0.04212571
202007,87432,0.012669435
202007,39642,0.036559932
202007,86783,0.05507895
202007,92655,-0.033070747
202007,76614,0.17931086
202007,89393,-0.10150869
202007,56573,0.015561271
202007,73139,0.01304128
202007,59408,0.058327675
202007,86868,0.03714543
202007,10138,0.014572082
202007,14542,0.0589927
202007,77338,0.033528373
202007,49680,-0.0033674838
202007,75828,0.0701139
202007,79103,0.08357264
202007,90215,-0.0014448903
202007,45751,-0.028055519
202007,14593,0.026595812
202007,86356,0.0031381857
202007,77178,0.04076219
202007,76709,-0.05498156
202007,14702,0.015502261
202007,18411,0.022988409
202007,27887,-0.0077741034
202007,13928,0.110972576
202007,14008,0.059693396
202007,91556,0.15234855
202007,48653,-0.0069130743
202007,12060,0.20803386
202007,75825,0.035101913
202007,91068,-0.050401457
202007,52038,0.062709674
202007,20482,-0.003427571
202007,28222,0.016062682
202007,19502,0.07227262
202007,59176,0.09582322
202007,61399,0.043262586
202007,61241,0.14155227
202007,14231,-0.10916537
202007,78975,0.030513672
202007,77702,0.00050756737
202007,21936,-0.030783385
202007,23536,-0.019504914
202007,64390,0.022285635
202007,49656,-0.10851987
202007,22111,-0.024205215
202007,84788,-0.0154023925
202007,93096,0.025113055
202007,24109,0.00091783964
202007,64186,-0.021295058
202007,10104,0.14225675
202007,13788,-0.004064182
202007,11955,-0.0047649145
202007,50876,-0.0031286108
202007,90505,0.054403607
202007,22752,-0.04093711
202007,88352,0.025079299
202007,86136,-0.03245394
202007,17144,0.024842413
202007,12308,0.06575641
202007,46578,-0.00018851896
202007,15408,-0.049579833
202007,84769,-0.004843993
202007,13356,0.022649541
202007,12052,-0.00851755
202007,25582,0.034727886
202007,44644,0.014358007
202007,61621,-0.0019509915
202007,13901,-0.010796704
202007,22592,-0.0037172001
202007,60442,-0.04998753
202007,13379,-0.053946566
202007,90319,0.059632182
202007,66157,0.030557811
202007,13628,-0.07642299
202007,92203,0.05090148
202007,85913,0.25212872
202007,82642,0.10426715
202007,65875,-0.053710118
202007,66093,0.024738234
202007,88873,0.027377486
202007,70578,0.00036672765
202007,86158,0.06927026
202007,86580,-0.04313794
202007,36468,0.035608716
202007,77357,-0.027366824
202007,87842,-0.049763657
202007,75186,0.0930516
202007,90664,-0.01937124
202007,66181,0.014172809
202007,19561,0.00023516995
202007,83443,-0.02685126
202007,21776,-0.048970435
202007,22103,0.048767768
202007,46886,-0.017925866
202007,86288,0.011722832
202007,87267,0.084829755
202007,81736,0.009411908
202007,89006,0.003956103
202007,13856,-0.012272359
202007,92221,-0.023560558
202007,47896,0.029096942
202007,75510,0.06279051
202007,12558,0.0038643198
202007,13721,0.054058243
202007,64936,-0.016558653
202007,44206,-0.01841319
202007,12490,0.13271599
202007,79323,0.011247369
202007,10145,0.07528272
202007,17750,-0.011857527
202007,87447,-0.038136724
202007,92402,-0.039487332
202007,55976,0.009436769
202007,69796,0.04531578
202007,59328,0.03132572
202007,48486,-0.025727596
202007,10696,0.08848491
202007,57665,0.07747367
202007,13447,0.01734285
202007,69032,0.008673207
202007,89269,0.11755643
202007,17478,-0.01206448
202007,40539,0.01775589
202007,17778,0.008664789
202007,59459,-0.023245448
202007,27959,-0.024747126
202007,43449,0.01058925
202007,38703,0.042444423
202007,88031,0.009680867
202007,24766,0.03318089
202007,76744,-0.06156635
202007,19350,-0.03529561
202007,17005,-0.072476
202007,70519,0.045671448
202007,15488,0.029392375
202007,91233,0.08882979
202007,21178,0.089549765
202007,13407,0.017999997
202007,12369,0.10534206
202007,89525,0.031024164
202007,76076,0.047961015
202007,60628,0.032323614
202007,93436,0.01995034
202007,53613,-0.08939014
202007,11850,0.09018415
202007,17830,0.055922173
202007,21207,0.04597006
202007,77605,0.16259573
202007,62148,0.055930965
202007,89179,0.08448038
202007,15826,-0.081064306
202007,18729,-0.012676922
202007,23660,0.017508665
202007,18163,0.0100866305
202007,81055,0.031280145
202007,87657,0.03222417
202007,49154,0.05625513
202007,76841,0.08933203
202007,88446,-0.023679966
202007,77274,0.03295609
202007,89003,0.04528505
202007,92611,0.028700262
202007,24205,-0.023447119
202007,48506,0.008154154
202007,11308,0.017550934
202007,90993,-0.01658745
202007,48725,0.029225674
202007,10107,0.0071803755
202007,14541,0.13215876
202007,62092,-0.03915811
202007,26403,0.106969625
202008,12558,0.082929276
202008,14593,-0.0057686875
202008,89393,-0.00985185
202008,90664,-0.043924868
202008,12060,0.04551248
202008,10104,0.14223877
202008,86356,-0.029198945
202008,87267,0.07696293
202008,20482,0.0087710135
202008,17478,-0.008520165
202008,77274,0.07436632
202008,40539,0.056571983
202008,23660,0.01481839
202008,81055,0.0968936
202008,66157,0.06817647
202008,75828,0.070493355
202008,28222,-0.00040776766
202008,15579,0.025309123
202008,59408,0.06816706
202008,89626,0.032971643
202008,78975,0.017594358
202008,46886,0.0639577
202008,86868,0.062258795
